sn,fault_time,prediction
SERVER_6703,2020-01-07 12:25:00,2
SERVER_6703,2020-07-18 19:17:00,0
SERVER_6704,2020-05-02 14:06:00,2
SERVER_6709,2020-10-11 01:43:00,0
SERVER_6713,2020-04-13 17:09:00,2
SERVER_672,2020-04-23 23:02:00,2
SERVER_6721,2020-09-13 18:31:00,2
SERVER_6724,2020-06-08 12:25:00,0
SERVER_6726,2020-10-21 12:13:00,2
SERVER_6729,2020-10-09 13:51:00,2
SERVER_673,2020-01-12 20:15:00,1
SERVER_6730,2020-10-14 13:05:00,2
SERVER_6731,2020-11-14 15:24:00,2
SERVER_6732,2020-11-21 16:56:00,2
SERVER_6738,2020-09-04 23:17:00,2
SERVER_6740,2020-08-23 19:36:00,2
SERVER_6741,2020-06-29 21:37:00,2
SERVER_6745,2020-11-18 05:28:00,2
SERVER_675,2020-09-06 08:26:00,3
SERVER_6759,2020-06-10 23:18:00,1
SERVER_6769,2020-08-25 19:07:00,2
SERVER_6772,2020-07-16 23:25:00,2
SERVER_6775,2020-09-23 08:03:00,2
SERVER_6777,2020-08-27 19:19:00,2
SERVER_6777,2020-11-07 15:50:00,2
SERVER_6780,2020-09-30 01:01:00,2
SERVER_6780,2020-10-25 06:53:00,2
SERVER_6786,2020-10-24 07:47:00,2
SERVER_6787,2020-10-14 17:53:00,1
SERVER_6787,2020-10-20 20:42:00,2
SERVER_6794,2020-11-13 04:33:00,2
SERVER_6795,2020-10-26 00:14:00,2
SERVER_6795,2020-11-20 12:40:00,2
SERVER_6797,2020-09-23 06:04:00,2
SERVER_6797,2020-10-01 07:14:00,2
SERVER_6799,2020-11-07 13:47:00,2
SERVER_6800,2020-08-19 09:44:00,2
SERVER_6802,2020-07-10 17:26:00,2
SERVER_6806,2020-11-13 14:13:00,1
SERVER_6808,2020-11-25 07:05:00,2
SERVER_6810,2020-04-06 09:19:00,2
SERVER_6812,2020-03-06 01:49:00,3
SERVER_6813,2020-06-16 17:33:00,1
SERVER_6817,2020-11-06 16:36:00,2
SERVER_6824,2020-01-01 22:16:00,1
SERVER_6835,2020-01-24 19:43:00,0
SERVER_6835,2020-03-27 04:19:00,1
SERVER_684,2020-07-22 21:28:00,2
SERVER_6843,2020-07-15 17:26:00,1
SERVER_6852,2020-09-25 18:27:00,2
SERVER_6856,2020-10-30 23:22:00,2
SERVER_6860,2020-10-28 16:06:00,2
SERVER_6864,2020-07-11 04:04:00,3
SERVER_6870,2020-06-25 04:46:00,3
SERVER_6870,2020-09-26 10:52:00,3
SERVER_6872,2020-09-10 21:50:00,2
SERVER_688,2020-06-07 11:04:00,2
SERVER_6893,2020-04-11 08:41:00,2
SERVER_6901,2020-03-30 05:31:00,2
SERVER_6908,2020-03-30 04:40:00,1
SERVER_6910,2020-05-07 08:28:00,3
SERVER_6916,2020-10-05 01:06:00,3
SERVER_692,2020-02-15 17:32:00,1
SERVER_6922,2020-11-13 02:42:00,2
SERVER_693,2020-04-27 09:47:00,2
SERVER_6933,2020-03-11 14:45:00,0
SERVER_6934,2020-10-15 20:12:00,2
SERVER_694,2020-06-09 18:43:00,2
SERVER_694,2020-06-09 21:50:00,2
SERVER_6949,2020-05-02 10:35:00,0
SERVER_6953,2020-03-12 16:36:00,0
SERVER_6954,2020-03-12 16:41:00,0
SERVER_6958,2020-06-02 17:32:00,0
SERVER_6961,2020-07-19 11:46:00,1
SERVER_6962,2020-09-02 06:38:00,1
SERVER_6972,2020-06-20 15:27:00,2
SERVER_6976,2020-08-31 00:44:00,2
SERVER_6988,2020-05-09 11:48:00,2
SERVER_6993,2020-07-10 13:25:00,1
SERVER_6997,2020-10-07 01:41:00,2
SERVER_7001,2020-10-25 00:28:00,1
SERVER_7010,2020-05-14 04:39:00,2
SERVER_7012,2020-10-20 06:24:00,2
SERVER_7013,2020-11-07 03:16:00,2
SERVER_7023,2020-08-08 06:28:00,1
SERVER_7024,2020-06-22 21:24:00,2
SERVER_7029,2020-07-26 02:33:00,2
SERVER_7033,2020-07-09 12:50:00,1
SERVER_7034,2020-08-13 16:30:00,2
SERVER_7044,2020-06-07 11:27:00,1
SERVER_7046,2020-09-20 17:18:00,2
SERVER_7047,2020-07-01 16:47:00,1
SERVER_7055,2020-11-21 16:40:00,2
SERVER_7057,2020-07-10 08:27:00,2
SERVER_7062,2020-06-14 04:58:00,2
SERVER_7067,2020-05-29 15:14:00,2
SERVER_7068,2020-05-07 11:59:00,1
SERVER_7079,2020-04-08 09:30:00,2
SERVER_7080,2020-05-15 10:21:00,2
SERVER_7080,2020-05-23 09:01:00,2
SERVER_7083,2020-05-31 09:45:00,1
SERVER_7083,2020-05-31 10:24:00,2
SERVER_7095,2020-07-26 15:32:00,1
SERVER_7097,2020-10-23 11:44:00,0
SERVER_7103,2020-05-21 07:15:00,1
SERVER_7105,2020-06-20 20:40:00,1
SERVER_7121,2020-05-26 16:08:00,1
SERVER_7128,2020-07-09 17:42:00,2
SERVER_7134,2020-11-14 15:34:00,1
SERVER_7140,2020-08-24 02:11:00,2
SERVER_7142,2020-10-25 10:59:00,2
SERVER_7151,2020-05-20 18:24:00,2
SERVER_7152,2020-06-21 03:06:00,2
SERVER_7155,2020-10-17 05:05:00,3
SERVER_7158,2020-10-17 06:31:00,3
SERVER_716,2020-03-25 20:14:00,3
SERVER_7160,2020-04-25 04:55:00,0
SERVER_7165,2020-06-24 18:27:00,2
SERVER_7166,2020-07-01 17:37:00,1
SERVER_717,2020-07-08 05:06:00,2
SERVER_7172,2020-06-23 12:09:00,1
SERVER_7172,2020-07-04 11:15:00,2
SERVER_7173,2020-05-15 18:59:00,1
SERVER_7186,2020-07-31 16:45:00,1
SERVER_7189,2020-06-09 23:12:00,1
SERVER_7202,2020-11-23 17:01:00,2
SERVER_7209,2020-11-18 08:52:00,2
SERVER_7225,2020-10-13 14:58:00,1
SERVER_7229,2020-09-04 10:50:00,2
SERVER_7229,2020-09-04 10:56:00,2
SERVER_7235,2020-07-28 19:07:00,1
SERVER_7239,2020-09-03 01:27:00,0
SERVER_7243,2020-07-03 20:57:00,3
SERVER_7249,2020-09-19 06:32:00,1
SERVER_7254,2020-08-02 12:52:00,2
SERVER_7259,2020-10-03 17:57:00,1
SERVER_726,2020-05-02 14:24:00,3
SERVER_7260,2020-10-28 11:45:00,1
SERVER_7265,2020-09-01 17:42:00,1
SERVER_7267,2020-08-13 22:08:00,1
SERVER_7269,2020-07-21 09:42:00,1
SERVER_7270,2020-08-29 18:10:00,1
SERVER_7273,2020-10-24 04:31:00,2
SERVER_7275,2020-10-31 08:56:00,2
SERVER_728,2020-03-28 14:47:00,2
SERVER_7280,2020-10-08 23:01:00,2
SERVER_7284,2020-09-27 19:54:00,3
SERVER_7297,2020-08-26 13:54:00,1
SERVER_73,2020-06-04 03:11:00,2
SERVER_7300,2020-09-04 15:30:00,0
SERVER_7302,2020-08-11 08:41:00,1
SERVER_7306,2020-09-14 20:39:00,0
SERVER_7308,2020-11-03 21:50:00,2
SERVER_7309,2020-08-11 18:51:00,2
SERVER_7314,2020-10-02 17:34:00,1
SERVER_7320,2020-08-24 13:24:00,1
SERVER_7322,2020-10-02 02:46:00,2
SERVER_7348,2020-11-13 17:51:00,0
SERVER_735,2020-09-01 21:50:00,3
SERVER_7351,2020-11-12 15:13:00,2
SERVER_7351,2020-11-12 15:16:00,2
SERVER_7353,2020-11-10 09:24:00,2
SERVER_7361,2020-09-19 15:28:00,2
SERVER_7365,2020-02-09 16:13:00,1
SERVER_7369,2020-05-11 02:57:00,3
SERVER_7374,2020-01-28 07:59:00,2
SERVER_7376,2020-01-09 21:25:00,2
SERVER_7384,2020-06-01 19:03:00,2
SERVER_7390,2020-11-01 15:55:00,2
SERVER_740,2020-09-23 18:19:00,2
SERVER_7401,2020-10-18 20:12:00,2
SERVER_7415,2020-06-02 18:19:00,2
SERVER_742,2020-07-23 12:47:00,2
SERVER_7420,2020-02-16 13:21:00,1
SERVER_7427,2020-03-24 05:41:00,2
SERVER_7429,2020-05-03 11:13:00,2
SERVER_7431,2020-03-24 01:28:00,2
SERVER_7437,2020-06-12 10:20:00,2
SERVER_7446,2020-04-08 06:09:00,2
SERVER_7457,2020-07-19 17:57:00,2
SERVER_7458,2020-03-11 19:55:00,0
SERVER_7459,2020-01-25 03:00:00,2
SERVER_746,2020-06-16 10:39:00,2
SERVER_7460,2020-01-09 12:39:00,0
SERVER_7466,2020-02-26 21:19:00,1
SERVER_7469,2020-10-05 03:34:00,1
SERVER_7469,2020-10-10 08:33:00,1
SERVER_7471,2020-05-02 01:07:00,3
SERVER_7479,2020-05-30 14:45:00,0
SERVER_749,2020-07-19 07:43:00,2
SERVER_7490,2020-02-12 16:22:00,1
SERVER_7492,2020-10-17 06:05:00,3
SERVER_7517,2020-10-18 07:42:00,2
SERVER_752,2020-07-21 14:10:00,2
SERVER_7524,2020-09-26 01:23:00,2
SERVER_753,2020-08-17 01:54:00,2
SERVER_7532,2020-07-28 00:09:00,1
SERVER_7534,2020-09-09 01:12:00,3
SERVER_754,2020-10-21 21:45:00,2
SERVER_7546,2020-03-19 13:32:00,2
SERVER_7559,2020-10-22 06:53:00,2
SERVER_7567,2020-11-21 09:20:00,1
SERVER_7568,2020-11-15 08:17:00,2
SERVER_7574,2020-03-18 02:03:00,2
SERVER_7578,2020-07-27 18:43:00,2
SERVER_758,2020-08-17 10:44:00,2
SERVER_7590,2020-04-10 18:26:00,1
SERVER_7591,2020-10-16 10:48:00,3
SERVER_7606,2020-09-09 11:07:00,2
SERVER_7609,2020-05-31 20:42:00,2
SERVER_7617,2020-02-25 18:18:00,1
SERVER_7624,2020-05-24 01:26:00,2
SERVER_7639,2020-05-08 16:36:00,2
SERVER_7640,2020-01-14 20:53:00,2
SERVER_765,2020-02-22 03:02:00,2
SERVER_7650,2020-03-05 09:16:00,2
SERVER_7651,2020-07-05 15:23:00,2
SERVER_7651,2020-07-05 20:33:00,2
SERVER_7659,2020-03-28 11:53:00,0
SERVER_766,2020-01-04 03:34:00,2
SERVER_7668,2020-01-17 20:48:00,1
SERVER_7673,2020-07-24 02:24:00,1
SERVER_7674,2020-04-09 00:10:00,2
SERVER_7675,2020-06-21 19:34:00,2
SERVER_7678,2020-04-01 19:42:00,0
SERVER_7683,2020-05-23 14:34:00,3
SERVER_7688,2020-03-18 09:35:00,2
SERVER_7694,2019-12-30 23:01:00,2
SERVER_7696,2020-06-27 11:16:00,2
SERVER_7708,2020-05-19 02:07:00,1
SERVER_7718,2020-03-24 10:57:00,1
SERVER_7723,2020-03-24 09:33:00,2
SERVER_7726,2020-06-04 10:26:00,2
SERVER_7726,2020-09-04 12:38:00,1
SERVER_7729,2020-01-11 19:50:00,0
SERVER_7731,2020-04-20 14:49:00,2
SERVER_7741,2020-01-26 01:07:00,2
SERVER_7744,2020-01-13 14:37:00,2
SERVER_7747,2020-01-17 15:18:00,2
SERVER_7751,2020-07-03 09:09:00,2
SERVER_7754,2020-02-04 17:00:00,2
SERVER_7761,2020-01-24 21:37:00,2
SERVER_7770,2020-06-23 18:47:00,2
SERVER_7773,2020-05-03 08:13:00,2
SERVER_778,2020-08-14 11:00:00,2
SERVER_7789,2020-05-27 19:00:00,2
SERVER_7809,2020-01-06 03:28:00,1
SERVER_7811,2020-05-26 14:25:00,1
SERVER_7812,2020-07-18 13:54:00,2
SERVER_7818,2020-03-07 09:44:00,2
SERVER_7818,2020-03-11 16:53:00,2
SERVER_7819,2020-04-20 21:12:00,1
SERVER_7820,2020-04-11 00:36:00,1
SERVER_7824,2020-04-22 15:35:00,2
SERVER_783,2020-04-28 12:13:00,2
SERVER_7831,2020-04-12 10:48:00,2
SERVER_7831,2020-04-12 12:30:00,1
SERVER_7832,2020-02-19 00:21:00,2
SERVER_7836,2020-09-18 20:06:00,1
SERVER_7838,2020-08-22 06:55:00,2
SERVER_7842,2020-05-05 18:38:00,1
SERVER_7843,2020-05-05 15:45:00,1
SERVER_7847,2020-10-11 02:52:00,1
SERVER_7849,2020-08-20 20:24:00,1
SERVER_7850,2020-03-11 11:38:00,2
SERVER_786,2020-10-24 05:56:00,2
SERVER_7867,2020-01-06 23:19:00,2
SERVER_7868,2020-03-19 20:54:00,3
SERVER_7869,2020-02-14 18:15:00,0
SERVER_7876,2020-02-21 11:12:00,1
SERVER_7885,2020-10-18 20:56:00,2
SERVER_7888,2020-03-30 17:36:00,2
SERVER_7889,2020-02-24 09:41:00,2
SERVER_7902,2020-06-22 06:48:00,2
SERVER_791,2020-10-08 07:23:00,2
SERVER_7912,2020-03-09 06:51:00,3
SERVER_792,2020-07-31 20:20:00,3
SERVER_7921,2020-04-17 05:18:00,2
SERVER_7933,2020-06-14 04:10:00,1
SERVER_7934,2020-02-10 13:44:00,2
SERVER_7952,2020-01-12 04:43:00,2
SERVER_7959,2020-10-07 16:07:00,3
SERVER_7960,2019-12-30 08:07:00,2
SERVER_7961,2020-05-24 05:45:00,2
SERVER_7967,2020-07-24 23:21:00,2
SERVER_7975,2020-09-08 11:15:00,1
SERVER_7976,2020-03-05 00:42:00,2
SERVER_7977,2020-04-26 01:42:00,2
SERVER_7983,2020-09-05 13:48:00,2
SERVER_7983,2020-09-05 14:58:00,1
SERVER_7984,2020-11-14 09:13:00,1
SERVER_7986,2020-01-26 19:27:00,1
SERVER_7988,2020-07-14 21:33:00,2
SERVER_7998,2020-11-14 18:08:00,3
SERVER_80,2020-05-07 01:12:00,1
SERVER_8002,2020-03-25 14:09:00,3
SERVER_8002,2020-03-25 14:10:00,3
SERVER_8003,2020-01-15 15:51:00,3
SERVER_8005,2020-01-18 10:03:00,1
SERVER_8010,2020-10-26 07:59:00,1
SERVER_8011,2020-09-30 09:24:00,1
SERVER_8021,2020-11-05 16:29:00,2
SERVER_8023,2020-01-15 15:15:00,1
SERVER_8028,2020-03-28 01:33:00,1
SERVER_8036,2019-12-29 07:35:00,2
SERVER_8036,2019-12-29 16:07:00,1
SERVER_8038,2020-09-13 19:01:00,1
SERVER_8050,2020-06-19 11:51:00,2
SERVER_8055,2020-03-26 21:41:00,1
SERVER_806,2020-02-19 04:26:00,2
SERVER_8074,2020-01-10 13:23:00,3
SERVER_8082,2020-02-12 07:50:00,2
SERVER_8083,2020-02-07 19:27:00,0
SERVER_8085,2020-09-10 18:21:00,1
SERVER_8086,2020-01-04 13:45:00,2
SERVER_8126,2020-06-23 05:28:00,2
SERVER_8134,2020-05-26 15:30:00,2
SERVER_8147,2020-04-22 17:49:00,2
SERVER_815,2020-08-27 10:05:00,2
SERVER_8159,2019-12-29 15:09:00,1
SERVER_8160,2020-07-24 03:45:00,2
SERVER_8168,2020-07-06 03:00:00,1
SERVER_8170,2020-02-20 19:24:00,1
SERVER_8176,2020-10-06 15:31:00,2
SERVER_8185,2020-03-20 02:58:00,3
SERVER_8188,2020-09-15 19:27:00,2
SERVER_8188,2020-09-17 07:12:00,2
SERVER_819,2020-06-18 14:20:00,2
SERVER_8190,2020-04-05 22:21:00,2
SERVER_8194,2020-05-15 19:01:00,2
SERVER_8197,2020-10-14 13:15:00,2
SERVER_8203,2020-08-29 13:04:00,2
SERVER_8204,2020-10-29 08:18:00,1
SERVER_8212,2020-03-13 04:37:00,0
SERVER_8214,2020-09-21 03:41:00,1
SERVER_8215,2020-05-18 01:10:00,1
SERVER_8217,2020-04-23 16:33:00,2
SERVER_8227,2020-10-31 00:33:00,2
SERVER_8239,2020-07-04 02:44:00,2
SERVER_824,2020-04-30 05:38:00,2
SERVER_8243,2020-03-01 14:59:00,3
SERVER_8248,2020-10-06 15:57:00,2
SERVER_825,2020-09-21 18:13:00,2
SERVER_8256,2020-09-29 15:21:00,2
SERVER_8259,2020-10-03 22:47:00,2
SERVER_826,2020-01-03 13:22:00,2
SERVER_8260,2020-02-27 06:54:00,2
SERVER_8262,2020-03-10 20:08:00,2
SERVER_8263,2020-09-13 06:40:00,2
SERVER_8265,2020-11-08 20:48:00,2
SERVER_8266,2020-06-25 14:13:00,3
SERVER_8281,2020-01-07 21:55:00,2
SERVER_8283,2020-06-26 14:27:00,1
SERVER_8286,2020-04-16 20:28:00,2
SERVER_8289,2020-01-07 20:57:00,2
SERVER_829,2020-08-09 18:52:00,2
SERVER_8291,2020-10-09 21:27:00,2
SERVER_8293,2020-11-23 06:20:00,2
SERVER_8295,2020-11-24 04:04:00,2
SERVER_8296,2020-07-16 11:24:00,2
SERVER_83,2020-01-06 12:59:00,2
SERVER_8306,2020-01-19 23:33:00,2
SERVER_8318,2020-07-12 11:36:00,1
SERVER_8319,2020-07-03 16:45:00,2
SERVER_832,2020-11-16 05:41:00,2
SERVER_8331,2020-03-01 22:22:00,2
SERVER_8338,2020-02-03 19:26:00,1
SERVER_835,2020-04-01 11:58:00,2
SERVER_8357,2020-03-04 20:26:00,2
SERVER_8358,2020-07-30 14:43:00,2
SERVER_8367,2020-01-01 17:03:00,2
SERVER_8368,2020-05-04 20:51:00,0
SERVER_8376,2020-10-17 08:37:00,1
SERVER_8378,2020-02-23 23:53:00,2
SERVER_8379,2020-05-10 20:25:00,2
SERVER_8384,2020-02-23 22:06:00,1
SERVER_8386,2020-09-22 21:47:00,0
SERVER_8388,2020-09-22 12:37:00,1
SERVER_8389,2020-07-03 07:24:00,1
SERVER_8392,2020-07-09 11:19:00,0
SERVER_8393,2020-06-15 07:38:00,1
SERVER_8400,2020-08-23 14:15:00,2
SERVER_8403,2019-12-31 17:44:00,2
SERVER_8405,2020-01-25 13:00:00,1
SERVER_8410,2020-02-21 16:18:00,1
SERVER_8416,2020-03-12 19:03:00,0
SERVER_842,2020-03-14 05:13:00,1
SERVER_8439,2020-05-20 07:16:00,1
SERVER_8442,2020-05-09 08:32:00,2
SERVER_8452,2020-10-07 10:26:00,3
SERVER_8466,2020-07-03 06:03:00,2
SERVER_8467,2020-06-10 01:20:00,2
SERVER_8473,2020-01-29 19:49:00,2
SERVER_8481,2020-03-06 16:22:00,0
SERVER_8483,2020-04-04 04:55:00,1
SERVER_8488,2020-04-04 23:06:00,1
SERVER_8494,2020-06-26 13:52:00,2
SERVER_8498,2020-07-28 11:12:00,1
SERVER_8501,2020-03-18 22:46:00,1
SERVER_8506,2020-05-08 09:30:00,2
SERVER_8508,2020-01-30 15:09:00,1
SERVER_8511,2020-07-14 12:07:00,2
SERVER_8517,2020-06-19 04:14:00,2
SERVER_8519,2020-09-24 01:24:00,1
SERVER_8521,2020-05-20 12:29:00,2
SERVER_8523,2020-03-15 10:55:00,3
SERVER_8534,2020-06-27 18:51:00,1
SERVER_8536,2020-06-23 04:37:00,2
SERVER_8542,2020-05-03 04:41:00,3
SERVER_8546,2020-11-14 05:15:00,3
SERVER_8553,2020-06-07 03:06:00,2
SERVER_8556,2020-04-16 11:52:00,0
SERVER_8573,2020-09-09 20:28:00,1
SERVER_8576,2020-08-10 08:07:00,2
SERVER_8582,2020-08-13 10:40:00,2
SERVER_8589,2020-05-02 07:19:00,2
SERVER_8591,2020-05-20 16:09:00,1
SERVER_8602,2019-12-28 12:19:00,2
SERVER_8619,2020-08-21 22:28:00,1
SERVER_8621,2020-01-01 18:46:00,1
SERVER_8622,2020-02-08 17:20:00,2
SERVER_8624,2020-03-30 11:30:00,2
SERVER_8625,2020-08-10 07:14:00,3
SERVER_8627,2020-06-10 16:11:00,2
SERVER_8632,2020-10-14 23:31:00,2
SERVER_8633,2020-01-18 21:33:00,2
SERVER_8634,2020-05-11 23:20:00,2
SERVER_8636,2020-01-12 21:01:00,2
SERVER_8640,2020-07-04 19:35:00,2
SERVER_8644,2020-04-16 02:06:00,2
SERVER_8657,2020-05-28 12:09:00,2
SERVER_8658,2020-05-25 20:58:00,1
SERVER_8661,2020-10-14 22:01:00,2
SERVER_8663,2019-12-31 17:38:00,2
SERVER_8664,2020-08-26 23:18:00,2
SERVER_8672,2020-06-12 23:36:00,2
SERVER_8677,2020-01-01 16:45:00,2
SERVER_8682,2020-07-03 11:59:00,2
SERVER_8686,2020-06-14 05:22:00,2
SERVER_8690,2020-11-16 04:28:00,2
SERVER_8691,2020-04-09 14:49:00,2
SERVER_8692,2020-07-03 09:34:00,2
SERVER_8694,2020-04-16 16:15:00,2
SERVER_87,2020-07-30 03:26:00,2
SERVER_8705,2020-07-08 12:12:00,2
SERVER_8709,2020-06-25 20:13:00,2
SERVER_8710,2020-03-15 11:43:00,2
SERVER_8720,2020-03-08 13:15:00,2
SERVER_8721,2020-11-21 04:01:00,2
SERVER_8737,2020-10-24 15:33:00,2
SERVER_8743,2020-07-09 14:38:00,0
SERVER_8751,2020-08-27 16:08:00,2
SERVER_8754,2020-08-28 15:31:00,1
SERVER_8756,2020-05-18 19:00:00,1
SERVER_8764,2020-05-03 06:20:00,1
SERVER_8765,2020-08-11 12:03:00,1
SERVER_8777,2020-04-09 04:22:00,1
SERVER_8784,2020-06-20 13:24:00,1
SERVER_8786,2020-03-06 02:11:00,0
SERVER_8787,2020-01-26 02:17:00,1
SERVER_8797,2020-10-26 16:33:00,1
SERVER_8806,2020-08-16 08:17:00,2
SERVER_8817,2020-04-20 06:31:00,2
SERVER_8823,2020-09-05 08:20:00,1
SERVER_8824,2020-07-15 11:34:00,2
SERVER_8825,2020-01-23 13:32:00,2
SERVER_8827,2020-07-23 19:10:00,2
SERVER_8828,2020-02-02 00:13:00,2
SERVER_8835,2020-05-24 20:09:00,2
SERVER_8841,2020-06-10 02:42:00,2
SERVER_8842,2020-01-24 06:51:00,2
SERVER_8845,2020-11-13 12:57:00,2
SERVER_8846,2020-04-19 08:11:00,2
SERVER_8853,2020-07-12 00:47:00,2
SERVER_8864,2020-03-22 19:43:00,2
SERVER_8871,2020-08-18 15:44:00,3
SERVER_8877,2020-11-09 19:57:00,2
SERVER_8889,2020-06-21 06:08:00,2
SERVER_889,2020-08-15 13:34:00,3
SERVER_8892,2020-03-27 14:40:00,1
SERVER_8893,2020-08-01 08:18:00,2
SERVER_8894,2020-04-05 10:42:00,1
SERVER_8898,2020-01-26 12:29:00,1
SERVER_8902,2020-06-11 17:21:00,2
SERVER_8902,2020-06-12 11:31:00,1
SERVER_8904,2020-03-26 17:50:00,2
SERVER_8905,2020-02-04 10:51:00,3
SERVER_8929,2020-06-25 09:44:00,3
SERVER_8946,2020-04-19 22:22:00,3
SERVER_8946,2020-04-21 13:36:00,3
SERVER_8947,2020-06-17 19:54:00,3
SERVER_8949,2020-03-22 10:53:00,3
SERVER_8949,2020-06-09 05:07:00,3
SERVER_895,2020-08-06 18:08:00,3
SERVER_8951,2019-12-29 18:00:00,2
SERVER_8954,2020-01-29 09:05:00,2
SERVER_8965,2020-09-10 21:29:00,2
SERVER_8966,2020-01-20 12:21:00,2
SERVER_8973,2020-08-11 06:06:00,1
SERVER_8974,2020-07-11 15:17:00,1
SERVER_8976,2020-03-15 10:41:00,0
SERVER_8992,2020-11-21 02:06:00,1
SERVER_8996,2020-09-10 15:59:00,3
SERVER_9000,2020-04-06 09:15:00,1
SERVER_9003,2020-08-25 18:38:00,1
SERVER_9010,2020-09-20 19:06:00,0
SERVER_9019,2020-01-04 07:48:00,2
SERVER_9019,2020-05-13 09:29:00,1
SERVER_9024,2020-03-17 10:38:00,2
SERVER_9033,2020-05-28 09:48:00,0
SERVER_9038,2020-07-24 10:33:00,2
SERVER_9041,2020-08-26 04:17:00,2
SERVER_9042,2020-11-24 17:50:00,2
SERVER_9045,2020-06-18 11:15:00,2
SERVER_9060,2020-05-29 10:50:00,2
SERVER_9069,2020-07-12 13:03:00,2
SERVER_9072,2020-11-05 17:01:00,2
SERVER_908,2020-05-28 01:59:00,2
SERVER_9090,2020-02-22 03:49:00,2
SERVER_9099,2020-02-29 07:20:00,1
SERVER_9104,2020-07-09 22:56:00,2
SERVER_9121,2020-01-14 08:20:00,1
SERVER_9131,2020-02-14 02:29:00,2
SERVER_9133,2020-10-24 17:29:00,2
SERVER_9134,2020-03-19 07:54:00,2
SERVER_9140,2020-05-17 04:10:00,3
SERVER_9142,2020-06-06 23:47:00,3
SERVER_9143,2020-06-06 07:00:00,2
SERVER_9145,2020-09-08 06:21:00,2
SERVER_9146,2020-08-19 17:34:00,2
SERVER_9155,2020-07-23 12:27:00,2
SERVER_9170,2020-09-01 23:15:00,2
SERVER_9171,2020-08-28 17:51:00,2
SERVER_9171,2020-11-16 08:26:00,2
SERVER_9175,2020-04-04 05:58:00,2
SERVER_9175,2020-10-17 02:33:00,2
SERVER_918,2020-07-17 21:30:00,3
SERVER_9180,2020-11-14 18:43:00,1
SERVER_9183,2020-03-06 12:21:00,2
SERVER_9193,2020-06-16 16:31:00,1
SERVER_9208,2020-10-23 02:21:00,2
SERVER_9215,2020-02-09 01:17:00,2
SERVER_9226,2020-08-25 02:25:00,1
SERVER_9230,2020-03-03 17:42:00,1
SERVER_9240,2020-10-05 07:29:00,2
SERVER_9242,2020-10-30 04:51:00,2
SERVER_9246,2020-08-12 09:13:00,2
SERVER_9250,2020-04-09 18:30:00,2
SERVER_9253,2020-06-19 07:13:00,2
SERVER_926,2020-08-14 05:56:00,2
SERVER_9273,2020-09-29 06:52:00,2
SERVER_9275,2020-09-10 02:07:00,2
SERVER_9284,2020-08-31 01:05:00,2
SERVER_9291,2020-05-25 15:44:00,2
SERVER_9291,2020-10-28 12:16:00,2
SERVER_9294,2020-07-10 13:14:00,2
SERVER_9295,2020-09-03 03:01:00,3
SERVER_9300,2020-01-11 14:25:00,3
SERVER_931,2020-06-16 21:36:00,2
SERVER_9311,2020-04-06 08:23:00,0
SERVER_9315,2020-01-23 22:09:00,1
SERVER_9326,2020-03-20 20:44:00,0
SERVER_9327,2020-01-09 20:31:00,0
SERVER_9328,2020-07-29 04:28:00,2
SERVER_9332,2020-09-23 20:18:00,2
SERVER_9333,2020-06-25 05:18:00,0
SERVER_9338,2020-03-07 16:51:00,2
SERVER_9340,2020-02-24 21:39:00,2
SERVER_9341,2020-05-09 21:55:00,1
SERVER_9344,2020-10-23 15:28:00,2
SERVER_9353,2020-08-11 12:45:00,2
SERVER_9358,2020-02-14 12:13:00,2
SERVER_9370,2020-11-15 20:59:00,2
SERVER_938,2020-05-16 14:33:00,2
SERVER_9380,2020-02-06 20:47:00,2
SERVER_9388,2020-01-09 16:58:00,2
SERVER_9390,2020-11-04 14:25:00,2
SERVER_9394,2020-09-29 06:31:00,2
SERVER_940,2020-07-07 10:38:00,2
SERVER_941,2020-09-11 14:19:00,2
SERVER_9412,2020-10-11 12:59:00,3
SERVER_9427,2020-08-30 02:31:00,2
SERVER_9429,2020-09-19 08:37:00,2
SERVER_943,2020-04-11 10:54:00,2
SERVER_944,2020-03-30 07:27:00,2
SERVER_9442,2020-11-03 14:51:00,1
SERVER_9448,2020-04-23 02:40:00,1
SERVER_9449,2020-07-31 19:14:00,2
SERVER_9450,2020-08-20 17:44:00,1
SERVER_9458,2020-09-02 19:49:00,2
SERVER_9459,2020-06-12 14:27:00,2
SERVER_946,2020-06-19 10:27:00,2
SERVER_9464,2020-03-23 07:17:00,2
SERVER_9469,2020-11-16 13:52:00,2
SERVER_9481,2020-04-27 21:38:00,3
SERVER_9488,2020-03-19 17:10:00,2
SERVER_9491,2020-07-31 18:10:00,1
SERVER_9499,2020-07-02 19:48:00,2
SERVER_9502,2020-04-28 01:04:00,2
SERVER_9503,2020-04-08 08:09:00,2
SERVER_9512,2020-05-20 17:36:00,2
SERVER_9515,2020-04-14 14:39:00,2
SERVER_9516,2020-10-24 20:22:00,1
SERVER_952,2020-09-10 03:05:00,2
SERVER_9535,2020-10-19 23:48:00,2
SERVER_9545,2020-09-25 04:24:00,2
SERVER_9549,2020-10-07 00:46:00,2
SERVER_9550,2020-05-13 15:11:00,1
SERVER_9554,2020-08-28 15:45:00,2
SERVER_9556,2020-10-02 13:18:00,2
