sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,server_model,fault_minute,msg_minute_avg,msg_cnt,configuration error,caterr,msg_minute_max,msg_minute_min,msg_hour_avg,fault_hour,e,correctable ecc,msg_minute_median,msg_hour_min,msg_minute_mode,msg_hour_max,c,deassert,mcerr,ec,uncorrectable ecc,config,0,0x3b,microcontroller/coprocessor,system,asserted,unknown,f,sta,cpu_caterr,device disabled,on,up,msg_hour_mode,fa,1,power supply,0x19,state,cpu1,status,msg_hour_median,in,msg_3_cnt,dimm
SERVER_9220,2020/6/13 11:47, management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu1_status | ierr | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,7,2,2,55,47,45.22222222,9,0,0,57,21,8,11,57,0,45,4,53,10,12,2,0,0,0,0,2,0,0,6,8,0,3,6,0,0,0,3,10,0,2,0,0,2,2,4,10,5,8,0
SERVER_9226,2020/8/25 2:25, processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted.,1,1,0,13,6,6,55,25,24.09090909,11,2,0,29,19,1,2,68,0,26,1,26,1,22,4,0,0,0,2,6,0,0,5,11,0,5,10,0,0,4,2,1,0,2,0,0,2,2,8,1,3,11,0
SERVER_9230,2020/3/3 17:42, system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu1b1_dimm_stat | memory device disabled | asserted. memory cpu1b1_dimm_stat | memory device disabled | deasserted. memory cpu1b1_dimm_stat | correctable ecc | deasserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,5,15,9,6,55,42,28.34883721,43,2,0,55,7,15.20930233,17,72,1,25,9,25,17,27,5,0,2,0,2,4,0,0,4,13,0,5,13,0,2,4,3,16,0,10,0,0,2,7,8,16,5,13,3
SERVER_9239,2020/3/19 11:16, processor cpu1_status | ierr | asserted.,1,1,0,1,1,1,54,16,17,1,0,0,17,17,9,11,4,0,17,9,17,9,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0,1,0,0,0,1,1,9,0,1,0
SERVER_9266,2020/4/30 17:16, processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted.,1,1,0,2,1,1,50,16,19,5,0,1,59,0,16.4,17,34,0,3,15,0,17,10,0,0,1,0,0,6,0,0,3,6,0,4,5,1,0,0,0,17,0,0,0,0,3,0,2,17,3,5,0
SERVER_9275,2020/2/15 22:16, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted.,1,1,0,6,2,2,54,16,35,4,0,0,35,35,20,22,33,0,35,20,35,20,8,0,0,0,0,0,1,0,0,3,4,0,0,2,0,0,0,0,20,0,1,0,0,0,1,2,20,0,4,0
SERVER_9316,2020/7/1 21:54, processor cpu0_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,4,2,2,35,54,54.75,4,2,0,56,53,20,21,15,0,55,20,55,20,6,1,0,0,0,2,2,0,0,1,3,0,2,2,0,0,4,2,20,0,0,0,0,0,0,2,20,2,3,0
SERVER_9323,2020/1/15 15:51, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,7,4,4,35,51,27.90909091,11,2,0,49,3,6.545454545,15,41,0,24,6,23,7,14,2,0,0,0,2,2,0,0,4,8,0,5,8,0,0,4,3,7,0,4,0,0,2,4,6,7,5,8,0
SERVER_9326,2020/3/20 20:44, memory cpu1b0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted.,1,2,1,4,2,1,35,44,12.25531915,94,1,0,16,9,20,20,10,1,12,20,10,20,8,0,0,2,1,1,1,0,0,0,2,0,1,2,0,0,2,0,20,0,2,0,0,0,2,1,20,0,2,1
SERVER_9327,2020/1/9 20:31, memory cpu0b0_dimm_stat | correctable ecc | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | configuration error | asserted. memory cpu0b0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,0,2,8,5,3,35,31,27.63243243,185,1,0,59,0,5.794594595,20,32,2,28,0,16,23,17,1,0,4,0,1,6,0,0,1,6,0,1,5,0,0,2,1,0,0,1,0,0,0,1,3,5,2,6,2
SERVER_9351,2020/3/22 21:31, processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted.,1,1,0,3,2,2,35,31,29.63636364,11,0,0,55,5,15.18181818,21,32,0,28,12,38,20,8,1,0,0,0,0,4,0,0,4,6,0,3,6,0,0,0,3,12,0,0,0,0,2,0,4,13,5,6,0
SERVER_9353,2020/8/11 12:45, memory cpu1b0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted.,1,2,1,8,5,4,55,45,24.5,8,2,0,25,24,12,12,22,1,24.5,12,24,12,15,0,0,2,1,2,3,0,0,0,5,0,2,5,0,0,4,0,12,0,3,0,0,0,3,4,12,0,5,1
SERVER_9366,2020/8/29 6:22, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,1,0,0,3,1,1,35,22,26.25,4,0,0,57,2,3.25,6,23,0,23,1,2,5,4,0,0,0,0,0,1,0,0,2,3,0,0,1,0,0,0,1,5,0,0,0,0,0,0,1,3.5,2,3,0
SERVER_9368,2020/10/11 16:32, processor cpu0_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,4,2,2,35,32,29.33333333,3,2,0,31,28,15,16,15,0,29,15,28,15,6,1,0,0,0,2,2,0,0,1,3,0,2,2,0,0,4,2,15,0,0,0,0,0,0,2,15,2,3,0
SERVER_9392,2020/6/5 17:51, processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,2,1,1,35,51,48.75,4,0,0,53,47,16,17,22,0,47.5,16,47,16,6,1,0,0,0,0,3,0,0,3,4,0,3,5,0,0,0,1,16,0,0,0,0,2,0,3,16,3,4,0
SERVER_9409,2020/1/10 20:21, processor cpu1_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,13,6,6,35,21,13.18181818,11,2,0,19,11,19,20,69,0,13,19,11,19,22,4,0,0,0,2,4,0,0,5,11,0,5,10,0,0,4,1,19,0,4,0,0,2,4,8,19,3,11,0
SERVER_9440,2020/9/28 17:46, memory cpu1f1_dimm_stat | correctable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu1f1_dimm_stat | uncorrectable ecc | asserted. memory cpu1f0_dimm_stat | correctable ecc | asserted. processor cpu0_status | configuration error | asserted.,0,2,3,10,5,2,35,46,32.67647059,272,2,0,59,0,16.08823529,17,26,3,33,16,38,17,21,0,0,6,1,2,2,0,0,0,5,0,5,5,0,0,4,0,16,0,6,0,0,0,4,2,16,0,5,3
SERVER_9442,2020/11/3 14:51, management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. management subsystem health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,1,1,0,11,2,2,35,51,17.4,10,0,0,32,5,14,14,78,0,18.5,14,5,14,16,3,0,0,0,0,4,0,0,9,9,0,3,6,0,0,0,1,14,0,0,0,0,2,0,4,14,3,9,0
SERVER_9448,2020/4/23 2:40, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. management subsys health system_health | sensor access degraded or unavailable | deasserted.,1,1,0,7,2,2,35,40,38.16666667,12,0,0,55,1,1.083333333,2,51,0,38.5,1,31,2,12,2,0,0,0,0,4,0,0,5,7,0,3,6,0,0,0,1,1,0,0,0,0,2,0,4,1,3,7,0
SERVER_9452,2020/5/21 8:40, processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,1,1,0,6,3,3,35,40,38.4,5,1,0,39,38,7,8,24,0,38,7,38,7,9,0,0,0,0,1,2,0,0,1,4,0,1,3,0,0,2,0,7,0,1,0,0,0,1,3,7,0,4,0
SERVER_9461,2020/8/6 11:12, processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,4,2,2,35,12,35.25,4,2,0,36,34,7,11,16,0,35.5,7,36,7,6,1,0,0,0,2,0,0,0,1,3,0,2,2,0,0,4,1,7,0,2,0,0,0,2,2,7,2,3,0
SERVER_9492,2020/5/10 0:58, processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,2,1,1,35,58,39.75,4,0,0,53,0,17.25,0,22,0,53,0,53,23,6,1,0,0,0,0,2,0,0,3,4,0,3,5,0,0,0,1,23,0,1,0,0,2,1,3,23,3,4,0
SERVER_9516,2020/10/24 20:22," button button_pressed | power button pressed | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. power supply ps1_status | power supply ac lost | asserted. power supply ps1_status | ac out-of-range, but present | asserted. power supply ps2_status | power supply ac lost | asserted. power supply ps2_status | ac out-of-range, but present | asserted. microcontroller bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. processor cpu0_status | presence detected | asserted. processor cpu1_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.",1,1,0,5,3,4,35,22,49.66666667,18,0,0,58,4,19.05555556,20,100,0,51.5,19,51,20,32,1,0,4,0,0,4,0,1,3,15,0,5,13,0,0,5,11,19,0,4,8,0,2,1,11,19,3,15,0
SERVER_9534,2020/10/29 12:45, memory cpu1e0_dimm_stat | correctable ecc | asserted. memory cpu1e0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted.,0,0,2,6,3,1,35,45,20.42857143,112,1,0,21,20,12,12,18,2,20,12,20,12,13,0,0,4,1,1,2,0,0,0,3,0,1,3,0,0,2,0,12,0,3,0,0,0,3,1,12,0,3,2
SERVER_9590,2020/7/28 11:04, button button_pressed | power button pressed | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller bmc_boot_up | device enabled | asserted. processor cpu1_status | presence detected | asserted. processor cpu0_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. power supply ps2_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. slot / connector pcie_status | fault status | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,6,4,4,35,4,30.89655172,29,0,0,59,0,9.482758621,11,80,0,57,9,57,10,27,2,0,5,0,0,4,0,0,3,12,0,4,12,0,0,5,5,9,1,3,2,0,2,2,10,9,3,12,0
SERVER_9602,2020/9/20 13:51, processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted.,1,1,0,2,2,2,35,51,41.5,2,0,0,46,37,12,13,8,0,41.5,12,37,12,4,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,12,0,1,0,0,0,1,2,12,0,2,0
SERVER_9614,2020/9/22 15:31, processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,4,2,2,35,31,33.75,4,2,0,39,27,14,15,16,0,34.5,14,27,14,6,1,0,0,0,2,0,0,0,1,3,0,2,2,0,0,4,1,14,0,2,0,0,0,2,2,14,2,3,0
SERVER_9657,2020/1/25 17:03, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | configuration error | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. management subsys health system_health | sensor access degraded or unavailable | deasserted.,1,1,0,11,4,4,35,3,46.63636364,11,2,0,59,41,14.90909091,17,60,0,43,14,41,15,18,3,0,0,0,2,6,0,0,5,9,0,5,8,0,0,4,1,15,0,0,0,0,2,0,6,15,3,9,0
SERVER_9660,2020/1/25 17:08, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted.,1,1,0,7,2,2,35,8,32.375,8,0,0,43,1,15.125,17,51,0,42,15,43,16,12,2,0,0,0,0,4,0,0,5,7,0,3,6,0,0,0,1,15,0,0,0,0,2,0,4,15,3,7,0
SERVER_9665,2020/2/1 6:53, memory cpu1f0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted.,1,2,1,4,2,1,35,53,42,2,1,0,42,42,6,6,10,1,42,6,42,6,8,0,0,2,1,1,1,0,0,0,2,0,2,2,0,0,2,0,6,0,2,0,0,0,2,1,6,0,2,1
SERVER_9716,2020/3/1 23:21, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted.,0,0,0,4,2,2,54,21,40,6,0,0,49,31,19.5,23,21,0,40,18,31,21,6,0,0,0,0,0,1,0,0,2,3,0,0,2,0,0,0,0,18,0,1,0,0,0,1,2,19.5,0,3,0
SERVER_9726,2020/9/30 19:00, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,5,4,4,35,0,22.22222222,9,0,0,56,3,17.77777778,19,41,0,6,17,3,18,12,2,0,0,0,0,4,0,0,4,8,0,3,8,0,0,0,3,18,0,2,0,0,2,2,6,18,5,8,0
SERVER_9729,2020/8/24 18:18, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,9,4,4,35,18,15.9,10,0,0,24,7,17,18,66,0,18,17,18,17,16,3,0,0,0,0,4,0,0,6,10,0,3,8,0,0,0,3,17,0,2,0,0,2,2,6,17,5,10,0
SERVER_9735,2020/9/20 16:06, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted.,1,1,0,5,2,2,35,6,21.5,8,2,0,57,1,9.375,16,26,0,3,3,1,15,10,1,0,0,0,2,2,0,0,3,5,0,5,6,0,0,4,1,15,0,2,0,0,2,2,4,10,3,5,0
SERVER_9747,2020/6/12 4:04, processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,1,1,0,2,1,1,49,4,5.333333333,3,0,1,8,1,3,4,17,0,7,3,1,3,7,0,0,0,0,0,2,0,0,2,4,0,3,5,1,0,0,0,3,0,0,0,0,3,0,2,3,1,3,0
SERVER_9842,2020/1/29 15:11, power supply ps2_status | power supply ac lost | asserted. processor cpu0_status | presence detected | asserted. microcontroller bmc_boot_up | device enabled | asserted. processor cpu1_status | presence detected | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. power supply ps2_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. processor cpu0_status | ierr | asserted. watchdog2 ipmi_watchdog | power cycle | asserted. processor cpu0_status | ierr | deasserted. watchdog2 ipmi_watchdog | power cycle | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. event logging disabled sel_status | log area reset/cleared | asserted.,1,1,0,5,4,4,56,11,7.8125,16,0,0,51,1,13.9375,15,92,0,4.5,13,1,14,34,2,0,4,0,0,5,0,0,3,14,0,3,12,0,0,1,7,14,0,2,4,0,2,1,10,14,4,14,0
