sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,config,server_model,fault_minute,msg_minute_avg,caterr,msg_cnt,msg_minute_max,msg_minute_min,fault_hour,msg_hour_avg,correctable ecc,e,msg_minute_mode,msg_minute_median,deassert,uncorrectable ecc,c,microcontroller/coprocessor,ec,msg_hour_max,msg_hour_min,sta,0,0x3b,unknown,asserted,in,device disabled,f,1,msg_hour_mode,mcerr,failure detected,system,cpu0,on,msg_hour_median,up,power,msg_3_cnt,status,fa,boot,device,0x19,error
SERVER_8580,2020/1/14 18:23, processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu1_status | ierr | asserted.,1,1,0,4,2,2,0,35,23,18,0,3,18,18,18,17,0,20,18,18,0,0,6,0,0,17,17,2,1,0,0,3,0,0,0,1,17,0,0,1,1,0,17,0,0,3,2,0,0,0,0,0
SERVER_8588,2020/2/16 11:34, memory cpu1c0_dimm_stat | correctable ecc | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. memory cpu1c0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu1c0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. memory cpu1c0_dimm_stat | uncorrectable ecc | deasserted.,1,0,4,16,8,4,4,35,34,35.32258065,0,31,46,7,11,10,4,51,39,39,4,2,36,0,8,10,10,8,6,0,0,9,2,0,4,6,10,0,0,1,2,8,10,1,0,9,4,0,2,0,0,4
SERVER_8596,2020/8/5 19:41, memory cpu1a0_dimm_stat | correctable ecc | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu1a0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. memory cpu1a0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted.,0,0,3,9,4,1,1,35,41,10.12765957,0,235,53,3,19,18.90212766,3,39,5,9,1,1,22,0,6,19,16,8,6,0,0,7,3,0,4,3,19,0,0,3,1,2,19,2,3,7,3,0,2,0,0,1
SERVER_8597,2020/3/15 10:17, memory cpu1c0_dimm_stat | correctable ecc | asserted. memory cpu1c0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted.,1,2,2,6,3,1,1,35,17,21.54545455,0,11,59,3,10,8.636363636,2,16,3,6,0,1,15,0,4,9,8,3,2,0,0,3,0,0,1,3,9,0,0,0,0,2,9,0,0,3,1,0,0,0,0,1
SERVER_8603,2020/2/19 16:49, memory cpu0b0_dimm_stat | correctable ecc | asserted. memory cpu0b0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu0b0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. memory cpu0b0_dimm_stat | uncorrectable ecc | deasserted.,0,0,4,12,6,2,2,35,49,26.65365854,0,205,56,1,16,13.12682927,4,42,34,27,3,2,26,0,8,16,7,6,10,0,0,7,2,0,2,0,15,0,0,1,6,4,15,1,0,7,2,0,2,0,0,2
SERVER_8618,2020/4/19 8:36, memory cpu1f0_dimm_stat | correctable ecc | asserted. memory cpu1f0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu1f0_dimm_stat | correctable ecc | deasserted. memory cpu1f0_dimm_stat | uncorrectable ecc | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,0,4,12,6,2,2,35,36,31.22727273,0,44,59,0,8,4.795454545,4,42,7,26,3,2,26,0,8,7,1,6,4,0,0,7,2,0,6,6,4,0,0,1,0,4,5,1,0,7,2,0,2,0,0,2
SERVER_8619,2020/8/21 22:28, memory cpu1b0_dimm_stat | correctable ecc | asserted. memory cpu1b0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu1b0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted.,0,0,3,8,4,1,1,35,28,34.11111111,0,36,55,21,22,20.47222222,3,30,21,43,1,1,18,0,6,21,20,4,3,0,0,5,2,0,1,4,20,0,0,1,0,2,20,1,0,5,1,0,2,0,0,1
SERVER_8676,2020/10/20 18:12, memory cpu0d0_dimm_stat | correctable ecc | asserted. memory cpu0d0_dimm_stat |  | asserted. processor cpu1_status | configuration error | asserted. memory cpu0d0_dimm_stat | uncorrectable ecc | asserted.,0,0,3,7,4,1,1,35,12,26.2364532,0,203,59,0,18,12.57635468,2,19,24,24,0,1,14,0,4,17,9,4,6,0,0,4,0,0,1,1,10,0,0,0,3,2,10,0,0,4,1,0,0,0,0,1
SERVER_8734,2020/10/31 18:40, memory cpu1a0_dimm_stat | correctable ecc | asserted. memory cpu1a0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted.,0,0,2,6,3,1,1,35,40,22.625,0,16,59,0,18,10.75,2,16,13,13,0,1,13,0,4,17,9,3,2,0,0,3,0,0,1,3,10,0,0,0,0,2,10,0,0,3,1,0,0,0,0,1
SERVER_8754,2020/8/28 15:31, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted.,1,1,0,6,2,2,0,35,31,28,0,4,29,27,15,14,0,33,27,28,0,0,8,0,0,14,14,2,1,0,0,4,0,0,0,1,14,0,0,3,1,0,14,0,0,4,2,0,0,0,0,0
SERVER_8780,2020/10/18 19:52, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,9,6,6,2,55,52,19.125,0,16,55,1,19,17.4375,0,50,9,10.5,3,0,18,0,0,19,16,10,4,0,0,10,5,0,5,4,17,0,0,4,2,4,17,3,3,10,8,0,4,0,0,2
SERVER_8781,2020/1/26 7:45, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted.,1,1,0,9,4,4,0,55,45,19.7,0,10,46,9,7,6.8,0,53,9,16,3,0,16,0,0,7,6,8,4,0,0,8,1,0,3,2,7,0,0,4,2,0,7,0,2,8,6,0,0,0,0,0
SERVER_8784,2020/6/20 13:24, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,0,0,7,2,2,0,55,24,30.3,0,20,54,5,13,8.35,0,57,54,32.5,2,0,12,0,0,13,0,6,4,0,0,8,5,0,3,0,12,0,0,6,2,0,10,3,3,8,4,0,4,0,0,0
SERVER_8786,2020/3/6 2:11, memory cpu0b0_dimm_stat | correctable ecc | asserted. memory cpu0b0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu0b0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. memory cpu0b0_dimm_stat | uncorrectable ecc | deasserted. processor cpu1_status | configuration error | deasserted.,0,0,4,16,8,4,4,55,11,33.08333333,0,192,59,1,2,1.364583333,4,51,50,42,4,2,32,0,8,2,1,8,10,0,0,9,2,0,4,2,1,0,0,1,6,8,1,1,0,9,4,0,2,0,0,4
SERVER_8795,2020/4/3 18:07, processor cpu0_status | configuration error | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,9,2,2,2,35,7,38.27272727,0,11,49,18,18,16.18181818,0,57,48,47,2,0,14,0,0,17,16,6,4,0,0,8,5,0,5,0,16,0,0,6,2,4,16,3,3,8,4,0,4,0,0,2
SERVER_8830,2020/6/19 17:41, processor cpu0_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,4,2,2,2,35,41,34.75,0,4,37,32,17,16,0,16,35,35,1,0,6,0,0,16,16,2,2,0,0,3,2,0,2,0,16,0,0,1,2,4,16,1,0,3,2,0,2,0,0,2
SERVER_8836,2020/11/11 8:02, processor cpu1_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted.,1,1,0,4,3,3,1,35,2,43.5,0,4,44,43,8,6,0,12,43,43.5,0,0,7,0,0,6,6,3,1,0,0,3,0,0,1,2,6,0,0,0,1,2,6,0,0,3,3,0,0,0,0,1
SERVER_8892,2020/3/27 14:40, processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu1c0_dimm_stat | uncorrectable ecc | deasserted. processor cpu0_status | configuration error | deasserted. memory cpu1c0_dimm_stat | correctable ecc | asserted. memory cpu1c0_dimm_stat | correctable ecc | deasserted. memory cpu1c0_dimm_stat | memory device disabled | deasserted. memory cpu1c0_dimm_stat | memory device disabled | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu1c0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted.,0,2,8,19,10,4,2,35,40,41.78947368,0,19,58,18,14,10.31578947,4,76,48,48,5,2,44,0,8,13,5,14,12,0,0,13,3,2,5,6,12,0,0,3,4,4,12,1,2,13,6,0,2,2,0,2
SERVER_8894,2020/4/5 10:42, processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,3,2,2,0,35,42,45,0,6,57,18,10,9.166666667,0,26,52,52,1,0,8,0,0,10,9,6,4,0,0,5,3,0,3,0,9,0,0,3,2,0,9,1,2,5,4,0,2,0,0,0
SERVER_8920,2020/7/14 7:30, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,0,1,0,4,2,2,0,35,30,30,0,3,32,29,7,6,0,20,29,29,0,0,6,0,0,6,6,2,1,0,0,3,0,0,0,1,6,0,0,1,1,0,6,0,0,3,2,0,0,0,0,0
SERVER_8974,2020/7/11 15:17, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,9,4,4,0,35,17,14.6,0,10,44,6,15,14,0,66,13,13,3,0,16,0,0,14,14,8,4,0,0,10,5,0,3,2,14,0,0,6,2,0,14,3,3,10,6,0,4,0,0,0
SERVER_8975,2020/6/14 9:40, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,9,6,6,2,35,40,39.4,0,15,56,10,9,7.933333333,0,50,31,41,3,0,18,0,0,9,7,10,4,0,0,10,5,0,5,4,8,0,0,4,2,4,8,3,3,10,8,0,4,0,0,2
SERVER_8980,2020/10/1 5:45, memory cpu0b0_dimm_stat | correctable ecc | asserted. memory cpu0b0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | configuration error | asserted. memory cpu0b0_dimm_stat | correctable ecc | deasserted. processor cpu0_status | configuration error | deasserted. memory cpu0b0_dimm_stat | uncorrectable ecc | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,0,4,16,8,4,4,35,45,30.64989518,0,954,59,0,5,4.435010482,4,50,45,31,4,2,32,0,8,5,4,8,10,0,0,9,2,0,4,2,4,0,0,1,6,8,4,2,1,9,4,0,2,0,0,4
SERVER_9010,2020/9/20 19:06, management subsys health system_health | sensor access degraded or unavailable | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted.,0,0,0,7,2,2,0,35,6,7.777777778,0,9,58,0,19,9.888888889,0,43,1,1,1,0,12,0,0,10,9,6,3,0,0,6,1,0,3,1,10,0,0,4,1,0,10,0,2,6,4,0,0,0,0,0
SERVER_9084,2020/4/24 17:07, memory dimm010_stat | correctable ecc | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted.,1,1,1,4,2,2,0,53,7,48.92,0,75,50,48,17,16,1,14,49,49,0,0,8,0,2,16,16,3,3,0,0,3,0,0,0,2,16,0,0,0,1,0,16,0,0,3,2,0,0,0,0,0
SERVER_9090,2020/5/9 11:54, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,9,6,6,2,35,54,24.4,0,15,47,8,11,9.733333333,0,50,8,25,3,0,18,0,0,11,4,10,6,0,0,10,5,0,5,2,11,0,0,4,4,4,11,3,3,10,8,0,4,0,0,2
SERVER_9091,2020/1/31 21:59, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,9,4,4,0,35,59,25.66666667,0,9,50,13,21,20.66666667,0,59,13,14,3,0,16,0,0,21,20,8,4,0,0,9,3,0,3,2,21,0,0,5,2,0,21,2,3,9,6,0,2,0,0,0
SERVER_9097,2020/5/29 6:39, system acpi power state acpi_pwr_status | s0/g0: working | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. memory dimm030_stat | correctable ecc | deasserted. management subsys health system_health | sensor failure | deasserted. management subsystem health system_health | sensor failure | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory dimm030_stat | correctable ecc | asserted. memory dimm030_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted.,1,2,3,11,1,1,1,53,39,31.27777778,0,18,47,1,6,3.055555556,3,61,36,36,3,1,19,0,6,6,1,8,9,0,0,9,3,0,6,0,1,0,0,6,1,2,3,1,2,9,3,2,2,0,0,1
SERVER_9121,2020/1/14 8:20, processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,3,2,2,0,35,20,13,0,7,28,9,8,6.857142857,0,26,10,10,1,0,8,0,0,7,6,6,4,0,0,5,3,0,3,0,7,0,0,3,2,0,7,1,2,5,4,0,2,0,0,0
SERVER_9188,2020/7/12 16:16, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,5,4,4,0,35,16,16.71428571,0,7,23,13,16,15,0,35,17,17,2,0,12,0,0,15,15,8,4,0,0,7,3,0,3,2,15,0,0,3,2,0,15,1,2,7,6,0,2,0,0,0
SERVER_9230,2020/3/3 17:42, system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu1b1_dimm_stat | memory device disabled | asserted. memory cpu1b1_dimm_stat | memory device disabled | deasserted. memory cpu1b1_dimm_stat | correctable ecc | deasserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,5,15,9,6,2,55,42,28.34883721,0,43,55,7,17,15.20930233,1,72,25,25,5,0,27,0,2,17,9,13,4,0,0,13,5,2,5,10,16,0,0,4,2,4,16,3,3,13,8,0,4,2,0,2
SERVER_9304,2020/5/29 12:06, system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu0b0_dimm_stat | correctable ecc | asserted. memory cpu0b0_dimm_stat | correctable ecc | deasserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,1,2,9,6,4,0,35,6,33.6,0,15,59,8,12,9.533333333,2,54,8,40,3,0,22,0,4,11,4,10,8,0,0,10,5,0,3,2,11,0,0,4,4,0,11,3,3,10,6,0,4,0,0,0
